Date,Close
2022-08-01,84.44
2022-08-02,75.8
2022-08-03,42.06
2022-08-04,25.89
2022-08-05,51.13
2022-08-08,40.49
2022-08-09,78.38
2022-08-10,30.33
2022-08-11,47.66
2022-08-12,58.34
2022-08-15,90.81
2022-08-16,50.47
2022-08-17,28.18
2022-08-18,75.58
2022-08-19,61.84
2022-08-22,25.05
2022-08-23,90.97
2022-08-24,98.28
2022-08-25,81.02
2022-08-26,90.22
2022-08-29,31.01
2022-08-30,72.98
2022-08-31,89.88
2022-09-01,68.4
2022-09-02,47.21
2022-09-06,10.07
2022-09-07,43.42
2022-09-08,61.09
2022-09-09,91.3
2022-09-12,96.66
2022-09-13,47.7
2022-09-14,86.53
2022-09-15,26.05
2022-09-16,80.5
2022-09-19,54.87
